,title,Vision (VIS),Knowledge Representation and Reasoning (KRR),Novel Machine Learning Algorithms (NMLA),Cognitive Systems (CS),AI and the Web (AIW),NLP and Knowledge Representation (NLPKR),Heuristic Search and Optimization (HSO),Robotics (ROB),Game Theory and Economic Paradigms (GTEP),Reasoning under Uncertainty (RU),Cognitive Modeling (CM),Multiagent Systems (MAS),Game Playing and Interactive Entertainment (GPIE),Search and Constraint Satisfaction (SCS),NLP and Machine Learning (NLPML),Machine Learning Applications (MLA),Planning and Scheduling (PS),Computational Sustainability and AI (CSAI),Humans and AI (HAI),Human-Computation and Crowd Sourcing (HCC),NLP and Text Mining (NLPTM),Applications (APP)
19,Semantic Graph Construction for Weakly-Supervised Image Parsing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,The Importance of Cognition and Affect for Artificially Intelligent Decision Makers,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21,The Complexity of Reasoning with FODD and GFODD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Scalable Complex Contract Negotiation With Structured Search and Agenda Management,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,Manifold Learning for Jointly Modeling Topic and Visualization,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Constructing Symbolic Representations for High-Level Planning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Towards Understanding Unscripted Gesture and Language Input for Human-Robot Interactions,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26,Intelligent System for Urban Emergency Management During Large-scale Disaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,Cached Iterative Weakening for Optimal Multi-Way Number Partitioning,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28,Online Social Spammer Detection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,Modeling and Predicting Popularity Dynamics via Reinforced Poisson Process,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,The Computational Rise and Fall of Fairness,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Type-based Exploration  for Satisficing Planning with Multiple Search Queues,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,Exact Subspace Clustering in Linear Time,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Robust Bayesian Inverse Reinforcement Learning with Sparse Behavior Noise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,Lazy Defenders Are Almost Optimal Against Diligent Attackers,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,PREGO: An Action Language for Belief-Based Cognitive Robotics in Continuous Domains,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,Dropout Training for Support Vector Machines,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,Game-theoretic Resource Allocation for Protecting Large Public Events,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
38,Quality-based Learning for Web Data Classification,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,A Strategy-Proof Online Auction with Time Discounting Values,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,ReLISH: Reliable Label Inference via Smoothness Hypothesis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"Parallel Materialisation of Datalog Programs in Centralised, Main-Memory RDF Systems",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,Non-linear Label Ranking for Large-scale Prediction of Long-Term User Interests,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,Efficient Object Detection via Adaptive Online Selection of Sensor-Array Elements,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44,Simultaneous Cake Cutting,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,Recovering from Selection Bias in Causal and Statistical Inference,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,Semi-supervised Target Alignment via Label-Aware Base Kernels,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Active Learning with Model Selection via Nested Cross-Validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,Sketch Recognition with Natural Correction and Editing,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
49,Generalized Label Reduction for Merge-and-Shrink Heuristics,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,Predicting Emotions in User-Generated Videos,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Emotion Classification in Microblog Texts Using Class Sequential Rules,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,k-CoRating: Filling up Data to Obtain Privacy and Utility,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,Adaptive Multi-Compositionality for Recursive Neural Models with Applications to Sentiment Analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,Predicting the Hardness of Learning Bayesian Networks,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"Stochastic Privacy: Model, Methods, and Experiments",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,A Parameterized Complexity Analysis of Generalized CP-Nets,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,Solving Imperfect Information Games Using Decomposition,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Robust Visual Robot Localization Across Seasons using Network Flows,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Small-variance Asymptotics for Dirichlet Process Mixtures of SVMs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Online (Budgeted) Social Choice,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,Using The Matrix Ridge Approximation to Speedup Determinantal Point Processes Sampling Algorithms,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,TopicMF: Simultaneously Exploiting Ratings and Reviews for Recommendation,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,OurAgent'13: A Champion Adaptive Power Trading Agent,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1
64,Fast and Accurate Influence Maximization on Large Networks with Pruned Monte-Carlo Simulations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Fixing a Balanced Knockout Tournament,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Querying Inconsistent Description Logic Knowledge Bases under Preferred Repair Semantics,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Incomplete Preferences in Single-Peaked Electorates,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Forecasting Potential Diabetes Complications,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,Knowledge Graph Embedding by Translating on Hyperplanes,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,A Control Dichotomy for Pure Scoring Rules,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Fast consistency checking of very large real-world RCC-8 constraint  networks using graph partitioning,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,Encoding Tree Sparsity in Multi-Task Learning: A Probabilistic Framework,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Efficient Generalized Fused Lasso with Application to the Diagnosis of Alzheimer’s Disease,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,How Do Your Friends on Social Media Disclose Your Emotions?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,Contextually Supervised Source Separation with Application to Energy Disaggregation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
76,The Computational Complexity of Structure-Based Causality,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77,Biased Games,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Grounding Acoustic Echoes In Single View Geometry Estimation,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,Preference Elicitation and Interview Minimization in Stable Matchings,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,Placement of Loading Stations for Electric Vehicles: No Detours Necessary!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,Extracting Keyphrases from Research Papers using Citation Networks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,Learning Parametric Models for Social Infectivity in Multi-dimensional Hawkes Processes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
83,Sub-Selective Quantization for Large-Scale Image Search,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84,Accurate Integration of Aerosol Predictions by Smoothing on a Manifold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,Leveraging Decomposed Trust in Probabilistic Matrix Factorization for Effective Recommendation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Multi-Instance Learning with Distribution Change,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Minimising Undesired Task Costs in Multi-robot Task Allocation Problems with In-Schedule Dependencies,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,A Machine Learning Approach to Musically Meaningful Homogeneous Style Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,Learning Deep Representations for Graph Clustering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,Fast Multi-Instance Multi-Label Learning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,Modeling and mining spatiotemporal patterns of infection risk from heterogeneous data for active surveillance planning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,Symbolic Domain Predictive Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,Can Agent Development Affect Developer's Strategy?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
94,Robust Distance Learning in the Presence of Label Noise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,Exponential Deepening A* for Real-Time Agent-Centered Search,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Learning Low-Rank Representations with Classwise Block-Diagonal Structure for Robust Face Recognition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Congestion Games for V2G-Enabled EV Charging,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
98,Accurate Household Occupant Behavior Modeling Based on Data Mining Techniques,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
99,Generating Content for Scenario-Based Serious-Games using CrowdSourcing,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,A Tractable Approach to ABox Abduction over Description Logic Ontologies,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,User Group Oriented Dynamics Exploration,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102,Automatic Construction and Natural-Language Description of Nonparametric Regression Models,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,Capturing Difficulty Expressions in Student Online Q&A Discussions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
104,Lifting Relational MAP-LP Relaxations using Permutation Constraint Graphs,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,Boosting SBDS for Partial Symmetry Breaking in Constraint Programming,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106,Evolutionary dynamics of learning algorithms over the sequence form,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
107,Structured Possibilistic Planning using Decision Diagrams,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
108,Labeling Complicated Objects: Multi-View Multi-Instance Multi-Label Learning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,Reasoning on LTL on Finite Traces: Insensitivity to Infiniteness,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,A Game-theoretic Analysis of Catalog Optimization,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,Linear-Time Filtering Algorithms for the Disjunctive Constraint,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,Low-Rank Tensor Completion with Discriminant Analysis for Action Classification,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,Programming by Example using Least General Generalizations,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,Give a Hard Problem to a Diverse Team: Exploring Large Action Spaces,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,A Simple Polynomial-Time Randomized Distributed Algorithm for Connected Row Convex Constraints,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
116,SUIT: A Supervised User-Item based Topic model for Sentiment Analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,Automatic Game Design via Mechanic Generation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,Learning the Structure of Probabilistic Graphical Models with an Extended Cascading Indian Buffet Process,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Learning Compositional Sparse Models of Bimodal Percepts,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,Dramatis: A Computational Model of Suspense,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
121,LASS: A Simple Assignment Model with Laplacian Smoothing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Learning Goal-Oriented Hierarchical Tasks from Situated Interactive Instruction,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,Chance-constrained Probabilistic Simple Temporal Problems,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
124,False-Name Bidding and Economic Efficiency in Combinatorial Auctions,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
125,Exploiting Competition Relationship for Robust Visual Recognition,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
126,Power Iterated Color Refinement,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,A Framework for Task Planning in Heterogeneous Multi Robot Systems Based on Robot Capabilities,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,Active Learning Using Knowledge Transfer from Unlabeled Data,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Using Model-Based Diagnosis to Improve Software Testing,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130,Wormhole Hamiltonian Monte Carlo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,Pay-as-you-go OWL Query Answering Using a Triple Store,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Imitation Learning with Demonstrations and Shaping Rewards,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133,Spectral Thompson Sampling,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,Mechanism Design for Scheduling with Uncertain Execution Time.,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
135,Robust Winners and Winner Determination Policies under Candidate Uncertainty,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
136,Learning Latent Engagement Patterns of Students in Online Courses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
137,Semantic Segmentation Using Multiple Graphs with Block-Diagonal Constraints,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138,Parametrized Families of Hard Planning Problems from Phase Transitions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,On Dataless Hierarchical Text Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,Confident Reasoning on Raven’s Progressive Matrices Tests,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,The Role of Dimensionality Reduction in Linear Classification,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,Generalizing Policy Advice with Gaussian Process Bandits for Dynamic Skill Improvement,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
143,Deep Modeling of Group Preferences for Group-based Recommendation,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,Cross-Domain Metric Learning Based on Information Theory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,Spatial Scan for Disease Mapping on a Mobile Population,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
146,Identifying Hierarchies for Fast Optimal Search,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,On Boosting Sparse Parities,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,Decentralized Stochastic Planning with Anonymity in Interactions,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
149,Regret Transfer and Parameter Optimization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,Learning with Augmented Class by Exploiting Unlabeled Data,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,Locality-constrained Low-rank Coding for Image Classification,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,Qualitative Planning with Quantitative Constraints for Online Learning of Robotic Behaviours,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,Regret-Based Multi-Agent Coordination with Uncertain Task Rewards,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154,Convex Co-embedding,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,Optimal Decoupling in Linear Constraint Systems,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
156,Who also likes it? Generating the most Persuasive Social Explanations in Recommender Systems,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,Computing Contingent Plans via Fully Observable Non-Deterministic Planning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,Instance-based Domain Adaptation in NLP via In-target-domain Logistic Approximation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,Ordering Effects and Belief Adjustment in the Use of Comparison Shopping Agents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,Scalable sparse covariance estimation via self-concordance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,Trading Multiple Indivisible Goods with Indifferences: Beyond Sönmez's Result,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
162,SenticNet 3: A Common and Common-Sense Knowledge Base for Cognition-Driven Sentiment Analysis,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,Combining Multiple Correlated Reward and Shaping Signals by Measuring Confidence,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Avoiding Plagiarism in Markov Sequence Generation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
165,A Region-Based Model for Estimating Urban Air Pollution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
166,Item Bidding  for Combinatorial Public Projects,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
167,How Long Will It Take? Accurate Prediction of Ontology Reasoning Performance,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,Backdoors to Planning,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,Dynamic Multi-Agent Task Allocation with Spatial and Temporal Constraints,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,Datalog Rewritability of Disjunctive Datalog Programs and its Applications to Ontology Reasoning,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Increasing VCG revenue by decreasing the quality of items,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
172,Grandpa Hates Robots - Interaction Constraints for Planning in Inhabited Environments,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
173,The Most Uncreative Examinee: A First Step toward Wide Coverage Natural Language Math Problem Solving,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,Acquiring Commonsense Knowledge for Sentiment Analysis through Human Computation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
175,Optimistic Adaptive Submodularity at Scale,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
176,Sequential Click Prediction for Sponsored Search with Recurrent Neural Networks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,Backdoors into Heterogeneous Classes of SAT and CSP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178,Theory of Cooperation in Complex Social Networks,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
179,Explanation-Based Approximate Weighted Model Counting for Probabilistic Logics,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180,A Knowledge Compilation Map for Ordered Real-Valued Decision Diagrams,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Prices Matter for the Parameterized Complexity of Shift Bribery,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
182,Decomposing Activities of Daily Living to Discover Routine Clusters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183,On Hair Recognition in the Wild by Machine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
